▮▮▮▮ root:test-rust (889fb06f)

running 102 tests
test touch_interaction_tests::contract_verification_tests::test_contract_q12_threshold_at_3px ... ok
test touch_interaction_tests::contract_verification_tests::test_contract_q13_euclidean_for_diagonal ... ok
test touch_interaction_tests::contract_verification_tests::test_contract_q8_touch_radius_for_nodes_uses_44px_minimum ... ok
test touch_interaction_tests::contract_verification_tests::test_contract_q9_touch_radius_for_handles_uses_44px_minimum ... ok
test touch_interaction_tests::sel_006_hover_tests::test_sel_006_hover_state_changes_to_hovering ... ok
test touch_interaction_tests::sel_006_hover_tests::test_sel_006_hover_state_clears_to_idle ... ok
test touch_interaction_tests::sel_006_hover_tests::test_sel_006_hover_state_persists_during_mousemove ... ok
test touch_interaction_tests::sel_006_hover_tests::test_sel_006_hover_transitions_from_idle ... ok
test touch_interaction_tests::sel_007_resize_handles_tests::test_sel_007_handle_hit_test_returns_correct_handle ... ok
test touch_interaction_tests::sel_007_resize_handles_tests::test_sel_007_handle_hit_test_returns_none_outside_handles ... ok
test touch_interaction_tests::sel_007_resize_handles_tests::test_sel_007_multi_node_selection_has_eight_handles ... ok
test touch_interaction_tests::sel_007_resize_handles_tests::test_sel_007_single_node_selection_has_eight_handles ... ok
test touch_interaction_tests::sel_008_touch_hit_tests::test_sel_008_mouse_hit_radius_equals_base ... ok
test touch_interaction_tests::sel_008_touch_hit_tests::test_sel_008_touch_extension_above_boundary ... ok
test touch_interaction_tests::sel_008_touch_hit_tests::test_sel_008_touch_extension_at_boundary ... ok
test touch_interaction_tests::sel_008_touch_hit_tests::test_sel_008_touch_handle_hit_area_extends_for_accessibility ... ok
test touch_interaction_tests::sel_008_touch_hit_tests::test_sel_008_touch_hit_area_larger_than_mouse ... ok
test touch_interaction_tests::sel_008_touch_hit_tests::test_sel_008_touch_hit_radius_extends_to_44px_for_small_nodes ... ok
test touch_interaction_tests::sel_008_touch_hit_tests::test_sel_008_touch_hit_radius_never_negative ... ok
test touch_interaction_tests::sel_008_touch_hit_tests::test_sel_008_touch_hit_radius_uses_base_for_large_nodes ... ok
test touch_interaction_tests::sel_009_drag_threshold_tests::test_sel_009_diagonal_movement_above_threshold ... ok
test touch_interaction_tests::sel_009_drag_threshold_tests::test_sel_009_diagonal_movement_uses_euclidean_distance ... ok
test touch_interaction_tests::sel_009_drag_threshold_tests::test_sel_009_movement_above_threshold_returns_true ... ok
test touch_interaction_tests::sel_009_drag_threshold_tests::test_sel_009_movement_at_threshold_returns_true ... ok
test touch_interaction_tests::sel_009_drag_threshold_tests::test_sel_009_movement_below_threshold_returns_false ... ok
test touch_interaction_tests::sel_009_drag_threshold_tests::test_sel_009_negative_coordinates_handled ... ok
test touch_interaction_tests::sel_009_drag_threshold_tests::test_sel_009_threshold_handles_extreme_values ... ok
test touch_interaction_tests::sel_009_drag_threshold_tests::test_sel_009_threshold_symmetric_regardless_of_direction ... ok
test touch_interaction_tests::sel_009_drag_threshold_tests::test_sel_009_zero_origin_handled ... ok
test physical_io_tests::test_fuzz_fails_gracefully_on_massive_payload ... ok
test spatial_index::tests::test_marquee_query_scales_to_3000_nodes_within_time_limit ... ok
test marquee_tests::should_successfully_process_3000_node_grid_without_crashing ... ok

test result: ok. 271 passed; 0 failed; 0 ignored; 0 measured; 0 filtered out; finished in 0.09s


running 239 tests
test core::grouping::tests::tests::test_empty_selection_error ... ok
test core::grouping::tests::tests::test_group_selection_invariants_2_nodes ... ok
test core::grouping::tests::tests::test_err_locked_node_returns_all_locked_ids ... ok
test core::grouping::tests::tests::test_group_selection_invariants_3_nodes ... ok
test core::grouping::tests::tests::test_nested_subgraph_invariants_depth_3 ... ok
test core::grouping::tests::tests::test_edge_cleanup_invariants ... ok
test core::grouping::tests::tests::test_err_node_not_found_returns_error ... ok
test core::grouping::tests::tests::test_non_subgraph_selection_error ... ok
test core::grouping::tests::tests::test_nested_subgraph_invariants_depth_2 ... ok
test core::grouping::tests::tests::test_group_selection_invariants_5_nodes ... ok
test core::grouping::tests::tests::test_err_nesting_depth_exceeded_returns_error ... ok
test core::grouping::tests::tests::test_nested_subgraph_invariants_depth_1 ... ok
test core::grouping::tests::tests::test_ungroup_invariants_1sg_1child ... ok
test core::grouping::tests::tests::test_nested_subgraph_invariants_depth_5 ... ok
test core::grouping::tests::tests::test_ungroup_invariants_1sg_0child ... ok
test core::grouping::tests::tests::test_sub006_z_index_is_min_of_children_minus_one ... ok
test core::grouping::tests::tests::test_ungroup_invariants_1sg_3child ... ok
test core::grouping::tests::tests::test_ungroup_invariants_2sg_2child_each ... ok
test core::grouping::tests::tests::test_ungroup_invariants_1sg_2child ... ok
test core::grouping::tests::tests::test_nested_subgraph_invariants_depth_4 ... ok
test core::grouping::tests::tests::test_sub003_mixed_parent_grouping_reparents_to_common_ancestor ... ok
test core::grouping::tests::tests::test_ungroup_invariants_3sg_3child_each ... ok
test core::routing::tests::test_allows_self_loop_at_routing_layer ... ok
test core::routing::tests::test_adding_edge_that_creates_cycle_returns_cycle_detected_error ... ok
test core::grouping::tests::tests::test_ungroup_various_counts_invariants ... ok
test core::routing::tests::test_compute_straight_line_route_between_centers_successfully ... ok
test core::routing::tests::test_compute_straight_line_route_between_named_ports_successfully ... ok
test core::routing::tests::test_compute_straight_line_route_for_self_loop_returns_same_points ... ok
test core::routing::tests::test_returns_error_when_source_node_missing ... ok
test core::routing::tests::test_routing_returns_error_when_source_node_missing ... ok
test geometry::hit_test_margin_tests::test_consistent_selection_default_zoom ... ok
test geometry::hit_test_margin_tests::test_easy_selection_zoomed_out ... ok
test core::routing::tests::test_routing_returns_error_when_target_node_missing ... ok
test geometry::hit_test_margin_tests::test_invariant_screen_space_consistency ... ok
test geometry::hit_test_margin_tests::test_invariant_world_margin_decreases_with_zoom ... ok
test geometry::hit_test_margin_tests::test_margin_scales_with_zoom_inversely ... ok
test geometry::hit_test_margin_tests::test_point_just_outside_margin ... ok
test geometry::hit_test_margin_tests::test_point_on_margin_boundary ... ok
test geometry::hit_test_margin_tests::test_postcondition_q1_min_zoom ... ok
test geometry::hit_test_margin_tests::test_postcondition_q2_max_zoom ... ok
test geometry::hit_test_margin_tests::test_postcondition_q3_unit_zoom ... ok
test geometry::hit_test_margin_tests::test_precise_selection_zoomed_in ... ok
test geometry::hit_test_margin_tests::test_reject_infinite_point ... ok
test geometry::hit_test_margin_tests::test_reject_nan_point ... ok
test geometry::hit_test_margin_tests::test_reject_negative_margin ... ok
test geometry::hit_test_margin_tests::test_reject_negative_zoom ... ok
test geometry::hit_test_margin_tests::test_reject_zero_margin ... ok
test geometry::hit_test_margin_tests::test_reject_zoom_above_maximum ... ok
test geometry::hit_test_margin_tests::test_reject_zoom_below_minimum ... ok
test geometry::hit_test_margin_tests::test_very_large_screen_margin ... ok
test geometry::hit_test_margin_tests::test_very_small_screen_margin ... ok
test geometry::hit_test_margin_tests::test_zoom_at_maximum_boundary ... ok
test geometry::hit_test_margin_tests::test_zoom_at_minimum_boundary ... ok
test geometry::intersection::tests::test_line_line_intersection_crossing ... ok
test geometry::intersection::tests::test_line_line_intersection_parallel ... ok
test core::grouping::tests::tests::test_multiple_subgraphs_invariants ... ok
test geometry::intersection::tests::test_line_line_intersects_crossing ... ok
test geometry::intersection::tests::test_line_line_intersects_parallel ... ok
test geometry::intersection::tests::test_line_rect_intersections_two_points ... ok
test geometry::intersection::tests::test_line_rect_intersects_crossing ... ok
test geometry::intersection::tests::test_line_rect_intersects_outside ... ok
test geometry::intersection::tests::test_line_segment_new_rejects_infinity ... ok
test geometry::intersection::tests::test_line_segment_new_rejects_nan ... ok
test geometry::intersection::tests::test_line_segment_new_rejects_zero_length ... ok
test geometry::snap::grid_snap::grid_snap_tests::test_coordinates_are_snapped_to_grid_when_enabled ... ok
test geometry::snap::grid_snap::grid_snap_tests::test_coordinates_remain_unchanged_when_snapping_disabled ... ok
test geometry::snap::grid_snap::grid_snap_tests::test_grid_size_is_created_with_valid_dimensions ... ok
test geometry::snap::grid_snap::grid_snap_tests::test_precondition_finite_coordinates_are_required ... ok
test geometry::snap::grid_snap::grid_snap_tests::test_precondition_grid_size_must_be_within_bounds ... ok
test geometry::snap::grid_snap::grid_snap_tests::test_rejects_non_finite_coordinates_both_nonfinite ... ok
test geometry::snap::grid_snap::grid_snap_tests::test_rejects_non_finite_coordinates_x_nonfinite ... ok
test geometry::snap::grid_snap::grid_snap_tests::test_rejects_non_finite_coordinates_y_nonfinite ... ok
test geometry::snap::grid_snap::grid_snap_tests::test_rejects_non_finite_grid_sizes ... ok
test geometry::snap::grid_snap::grid_snap_tests::test_rejects_out_of_bounds_grid_sizes ... ok
test geometry::snap::grid_snap::grid_snap_tests::test_snapping_aligns_to_grid_multiples ... ok
test geometry::snap::grid_snap::grid_snap_tests::test_snapping_distance_never_exceeds_half_grid ... ok
test geometry::snap::grid_snap::grid_snap_tests::test_snapping_handles_exact_grid_multiples ... ok
test geometry::snap::grid_snap::grid_snap_tests::test_snapping_handles_negative_coordinates ... ok
test geometry::snap::grid_snap::grid_snap_tests::test_snapping_handles_zero_coordinate ... ok
test geometry::snap::grid_snap::grid_snap_tests::test_snapping_is_ignored_when_disabled ... ok
test geometry::snap::grid_snap::grid_snap_tests::test_snapping_resolves_midway_ties_deterministically_negative ... ok
test geometry::snap::grid_snap::grid_snap_tests::test_snapping_resolves_midway_ties_deterministically_positive ... ok
test geometry::snap::grid_snap::grid_snap_tests::test_snapping_works_at_minimum_and_maximum_grid_boundaries ... ok
test geometry::snap::tests::tests::story_align_bottom_moves_all_nodes_to_bottommost_y ... ok
test geometry::snap::tests::tests::story_align_center_moves_all_nodes_to_average_center ... ok
test geometry::snap::tests::tests::story_align_left_moves_all_nodes_to_leftmost_x ... ok
test geometry::snap::tests::tests::story_align_middle_moves_all_nodes_to_average_middle ... ok
test geometry::snap::tests::tests::story_align_right_moves_all_nodes_to_rightmost_x ... ok
test geometry::snap::tests::tests::story_align_top_moves_all_nodes_to_topmost_y ... ok
test geometry::snap::tests::tests::story_all_nodes_snap_together ... ok
test geometry::snap::tests::tests::story_aspect_ratio_lock_with_snap ... ok
test geometry::snap::tests::tests::story_basic_grid_snap_rounds_to_nearest_intersection ... ok
test geometry::snap::tests::tests::story_distribute_horizontally_spaces_nodes_evenly ... ok
test geometry::snap::tests::tests::story_distribute_vertically_spaces_nodes_evenly ... ok
test geometry::snap::tests::tests::story_distribution_maintains_node_order ... ok
test geometry::snap::tests::tests::story_distribution_preserves_first_and_last_positions ... ok
test geometry::snap::tests::tests::story_drag_with_snap_updates_preview_and_final ... ok
test geometry::snap::tests::tests::story_drag_without_snap_preserves_original ... ok
test geometry::snap::tests::tests::story_empty_guide_list_returns_none ... ok
test geometry::snap::tests::tests::story_empty_node_list_returns_empty ... ok
test geometry::snap::tests::tests::story_empty_selection_returns_empty_result ... ok
test geometry::snap::tests::tests::story_empty_target_list_returns_none ... ok
test geometry::snap::tests::tests::story_fewer_than_three_nodes_returns_error ... ok
test geometry::snap::tests::tests::story_half_grid_offset_rounds_up ... ok
test geometry::snap::tests::tests::story_infinity_threshold_always_snaps ... ok
test geometry::snap::tests::tests::story_invalid_grid_size_returns_original_position ... ok
test geometry::snap::tests::tests::story_invalid_guide_coordinates_are_filtered ... ok
test geometry::snap::tests::tests::story_multi_node_drag_preserves_relative_offsets ... ok
test geometry::snap::tests::tests::story_multiple_guides_selects_closest ... ok
test geometry::snap::tests::tests::story_nan_coordinates_produce_nan_result ... ok
test geometry::snap::tests::tests::story_negative_coordinates_snap_correctly ... ok
test geometry::snap::tests::tests::story_negative_threshold_treated_as_zero ... ok
test geometry::snap::tests::tests::story_node_already_on_grid_stays_unchanged ... ok
test geometry::snap::tests::tests::story_position_outside_threshold_returns_none ... ok
test geometry::snap::tests::tests::story_primary_selection_determines_snap_target ... ok
test geometry::snap::tests::tests::story_query_snap_state ... ok
test geometry::snap::tests::tests::story_relative_positions_preserved ... ok
test geometry::snap::tests::tests::story_resize_from_different_handle ... ok
test geometry::snap::tests::tests::story_resize_snap_affects_both_dimensions ... ok
test geometry::snap::tests::tests::story_resize_width_snaps_to_grid ... ok
test geometry::snap::tests::tests::story_selects_closest_snap_target ... ok
test geometry::snap::tests::tests::story_single_node_remains_unchanged ... ok
test geometry::snap::tests::tests::story_single_node_snaps_independently ... ok
test geometry::snap::tests::tests::story_snap_applies_when_distance_within_threshold ... ok
test geometry::snap::tests::tests::story_snap_applies_when_exactly_at_threshold ... ok
test geometry::snap::tests::tests::story_snap_does_not_apply_when_outside_threshold ... ok
test geometry::snap::tests::tests::story_snap_fails_when_outside_threshold ... ok
test geometry::snap::tests::tests::story_snap_result_contains_target_info ... ok
test geometry::snap::tests::tests::story_snaps_to_center_of_target_node ... ok
test geometry::snap::tests::tests::story_snaps_to_horizontal_guide_within_threshold ... ok
test geometry::snap::tests::tests::story_snaps_to_left_edge_of_target_node ... ok
test geometry::snap::tests::tests::story_snaps_to_right_edge_of_target_node ... ok
test geometry::snap::tests::tests::story_snaps_to_vertical_guide_within_threshold ... ok
test geometry::snap::tests::tests::story_toggle_during_drag_commits_at_current_position ... ok
test geometry::snap::tests::tests::story_toggle_from_disabled_to_enabled ... ok
test geometry::snap::tests::tests::story_toggle_from_enabled_to_disabled ... ok
test geometry::snap::tests::tests::story_toggle_persists_across_operations ... ok
test geometry::snap::tests::tests::story_zero_threshold_only_snaps_exact_matches ... ok
test geometry::tests::geo_001_aabb_for_axis_aligned_rectangles::test_aabb_axis_aligned ... ok
test geometry::tests::geo_001_aabb_for_axis_aligned_rectangles::test_aabb_axis_aligned_with_offset ... ok
test geometry::tests::geo_002_aabb_for_rotated_rectangles::test_aabb_rotated_rectangle_180_degrees ... ok
test geometry::tests::geo_002_aabb_for_rotated_rectangles::test_aabb_rotated_rectangle_45_degrees ... ok
test geometry::tests::geo_002_aabb_for_rotated_rectangles::test_aabb_rotated_rectangle_90_degrees ... ok
test geometry::tests::geo_003_stroke_width_inclusion_in_bounds::test_stroke_width_inclusion ... ok
test geometry::tests::geo_003_stroke_width_inclusion_in_bounds::test_stroke_width_zero ... ok
test geometry::tests::geo_004_text_bounds_calculation::test_text_bounds ... ok
test geometry::tests::geo_004_text_bounds_calculation::test_text_bounds_empty_string ... ok
test geometry::tests::geo_005_image_bounds_calculation::test_image_bounds ... ok
test geometry::tests::geo_005_image_bounds_calculation::test_image_bounds_at_origin ... ok
test geometry::tests::geo_021_line_intersection::test_line_line_intersection_crossing ... ok
test geometry::tests::geo_021_line_intersection::test_line_line_intersection_parallel ... ok
test geometry::tests::geo_021_line_intersection::test_line_line_intersects_crossing ... ok
test geometry::tests::geo_021_line_intersection::test_line_line_intersects_parallel ... ok
test geometry::tests::geo_021_line_intersection::test_line_rect_intersections_two_points ... ok
test geometry::tests::geo_021_line_intersection::test_line_rect_intersects_crossing ... ok
test geometry::tests::geo_021_line_intersection::test_line_rect_intersects_outside ... ok
test geometry::tests::geo_021_line_intersection::test_line_segment_new_rejects_infinity ... ok
test geometry::tests::geo_021_line_intersection::test_line_segment_new_rejects_nan ... ok
test geometry::tests::geo_021_line_intersection::test_line_segment_new_rejects_zero_length ... ok
test geometry::tests::routing_tests::test_detour_margin_calculation_near_boundaries ... ok
test geometry::tests::routing_tests::test_handles_negative_coordinates ... ok
test geometry::tests::routing_tests::test_handles_points_with_sub_pixel_differences_as_identical ... ok
test geometry::tests::routing_tests::test_handles_very_large_coordinates ... ok
test geometry::tests::routing_tests::test_handles_zero_size_obstacle ... ok
test geometry::tests::routing_tests::test_obstacle_avoidance_when_route_barely_touches_edge ... ok
test geometry::tests::routing_tests::test_p1_violation_returns_invalid_endpoint ... ok
test geometry::tests::routing_tests::test_p2_violation_returns_degenerate_route ... ok
test geometry::tests::routing_tests::test_p3_violation_returns_endpoint_inside_obstacle ... ok
test geometry::tests::routing_tests::test_postcondition_all_segments_are_strictly_orthogonal ... ok
test geometry::tests::routing_tests::test_postcondition_route_has_minimum_two_points ... ok
test geometry::tests::routing_tests::test_postcondition_route_never_intersects_obstacle_interior ... ok
test geometry::tests::routing_tests::test_postcondition_start_and_end_points_match_input ... ok
test geometry::tests::routing_tests::test_returns_error_when_both_coordinates_invalid ... ok
test geometry::tests::routing_tests::test_returns_error_when_both_points_inside_obstacle ... ok
test geometry::tests::routing_tests::test_returns_error_when_end_point_inside_obstacle ... ok
test geometry::tests::routing_tests::test_returns_error_when_end_point_is_infinity ... ok
test geometry::tests::routing_tests::test_returns_error_when_infinity_start_coordinate ... ok
test geometry::tests::routing_tests::test_returns_error_when_nan_end_coordinate ... ok
test geometry::tests::routing_tests::test_returns_error_when_start_and_end_are_identical ... ok
test geometry::tests::routing_tests::test_returns_error_when_start_point_inside_obstacle ... ok
test geometry::tests::routing_tests::test_returns_error_when_start_point_is_nan ... ok
test geometry::tests::routing_tests::test_returns_success_detour_when_avoiding_obstacle ... ok
test geometry::tests::routing_tests::test_returns_success_l_shape_when_points_are_diagonal ... ok
test geometry::tests::routing_tests::test_returns_success_when_points_are_horizontally_aligned ... ok
test geometry::tests::routing_tests::test_returns_success_when_points_are_vertically_aligned ... ok
test geometry::tests::routing_tests::test_returns_symmetric_route_when_endpoints_are_swapped ... ok
test history::tests::integration::test_integration_e2e_full_history_workflow ... ok
test history::tests::integration::test_invariant_i3_after_push_redo_stack_is_empty ... ok
test history::tests::integration::test_postcondition_q1_redo_stack_empty_after_push ... ok
test ui::canvas::domain::tests::interaction_combinatorial_tests::test_apply_drag_delta_rejects_infinite_delta ... ok
test ui::canvas::domain::tests::interaction_combinatorial_tests::test_apply_drag_delta_subnormal_precision_loss ... ok
test ui::canvas::domain::tests::interaction_combinatorial_tests::test_apply_drag_delta_with_max_values_causes_overflow_to_infinity ... ok
test ui::canvas::domain::tests::interaction_combinatorial_tests::test_canvas_point_new_with_max_finite_values_returns_ok ... ok
test ui::canvas::domain::tests::interaction_combinatorial_tests::test_canvas_vector_new_rejects_infinity ... ok
test ui::canvas::domain::tests::interaction_combinatorial_tests::test_canvas_vector_new_with_min_finite_values_returns_ok ... ok
test ui::canvas::domain::tests::interaction_combinatorial_tests::test_invariant_no_non_finite_states ... ok
test ui::canvas::domain::tests::interaction_combinatorial_tests::test_parse_event_accepts_large_but_finite_drag_delta ... ok
test ui::canvas::domain::tests::interaction_combinatorial_tests::test_parse_event_accepts_max_float_point_and_transitions_to_hovering ... ok
test ui::canvas::domain::tests::interaction_combinatorial_tests::test_parse_event_accepts_min_float_point ... ok
test ui::canvas::domain::tests::interaction_combinatorial_tests::test_parse_event_accepts_subnormal_float_coordinates ... ok
test ui::canvas::domain::tests::interaction_combinatorial_tests::test_parse_event_rejects_nan_x_coordinate ... ok
test ui::canvas::domain::tests::interaction_combinatorial_tests::test_parse_event_rejects_nan_y_coordinate ... ok
test ui::canvas::domain::tests::interaction_combinatorial_tests::test_parse_event_with_negative_finite_coordinates_returns_ok ... ok
test ui::canvas::domain::tests::interaction_combinatorial_tests::test_parse_event_with_normal_finite_coordinates_returns_ok ... ok
test ui::canvas::domain::tests::interaction_combinatorial_tests::test_canvas_point_new_rejects_nan ... ok
test ui::canvas::domain::tests::interaction_combinatorial_tests::test_parse_event_with_zero_coordinates_returns_ok ... ok
test ui::canvas::domain::tests::interaction_combinatorial_tests::test_postcondition_parse_event_preserves_valid_input ... ok
test ui::canvas::domain::tests::interaction_combinatorial_tests::test_precondition_canvas_point_requires_finite_coordinates ... ok
test ui::canvas::domain::tests::interaction_combinatorial_tests::test_precondition_canvas_vector_requires_finite_coordinates ... ok
test ui::canvas::domain::tests::interaction_combinatorial_tests::test_selection_bounds_accepts_valid_bounds ... ok
test ui::canvas::domain::tests::interaction_combinatorial_tests::test_selection_bounds_rejects_negative_width ... ok
test ui::canvas::domain::tests::interaction_combinatorial_tests::test_parse_event_accepts_min_positive_float ... ok
test ui::canvas::domain::tests::interaction_combinatorial_tests::test_parse_event_rejects_infinity_in_delta ... ok
test ui::canvas::domain::tests::interaction_combinatorial_tests::test_parse_event_rejects_infinity_x_coordinate ... ok
test ui::canvas::domain::tests::interaction_combinatorial_tests::test_parse_event_rejects_neg_infinity_y_coordinate ... ok
test ui::canvas::domain::tests::interaction_combinatorial_tests::test_postcondition_apply_drag_delta_never_produces_non_finite_offset ... ok
test ui::canvas::domain::tests::interaction_combinatorial_tests::test_selection_bounds_rejects_zero_width ... ok
test ui::canvas::domain::tests::interaction_combinatorial_tests::test_violation_critical_transition_with_nan_point_does_not_panic ... ok
test ui::canvas::domain::tests::interaction_combinatorial_tests::test_violation_p1_infinity_x_returns_coordinate_out_of_bounds ... ok
test ui::canvas::domain::tests::interaction_combinatorial_tests::test_violation_p1_nan_x_returns_coordinate_out_of_bounds ... ok
test ui::canvas::domain::tests::interaction_combinatorial_tests::test_violation_p1_neg_infinity_y_returns_coordinate_out_of_bounds ... ok
test ui::canvas::domain::tests::interaction_combinatorial_tests::test_violation_p2_canvas_point_nan_returns_error ... ok
test ui::canvas::domain::tests::interaction_combinatorial_tests::test_violation_p3_canvas_vector_infinity_returns_error ... ok
test ui::canvas::domain::tests::interaction_combinatorial_tests::test_violation_p4_apply_drag_delta_infinity_returns_error ... ok
test ui::canvas::domain::tests::interaction_combinatorial_tests::test_violation_q2_max_float_passed_through_without_panic ... ok
test ui::sidebar::models::tests::given_empty_query_when_matches_query_then_returns_true ... ok
test ui::sidebar::models::tests::given_matching_query_when_matches_query_then_returns_true ... ok
test ui::sidebar::models::tests::given_non_matching_query_when_matches_query_then_returns_false ... ok
test geometry::snap::grid_snap::grid_snap_tests::proptest_q4_midway_ties_round_consistently ... ok
test geometry::snap::grid_snap::grid_snap_tests::proptest_q1_disabled_snap_returns_exact_raw_coordinate ... ok
test geometry::snap::grid_snap::grid_snap_tests::proptest_q2_enabled_snap_is_multiple_of_grid ... ok
test geometry::snap::grid_snap::grid_snap_tests::proptest_q3_snap_distance_never_exceeds_half_grid ... ok
test store_bridge::tests::test_spawn_and_shutdown ... ok
test core::grouping::tests::tests::fuzz_sequential_group_ungroup_invariants ... ok
test store_bridge::tests::test_append_batch_sync ... ok
test store_bridge::tests::test_append_event_sync ... ok
test store_bridge::tests::test_append_idempotent_sync ... ok
test store_bridge::tests::test_fetch_events_since_sync ... ok
test core::grouping::tests::tests::fuzz_random_graph_ungroup_invariants ... ok

test result: ok. 239 passed; 0 failed; 0 ignored; 0 measured; 0 filtered out; finished in 0.01s


running 239 tests
test core::grouping::tests::tests::test_empty_selection_error ... ok
test core::grouping::tests::tests::test_err_node_not_found_returns_error ... ok
test core::grouping::tests::tests::test_err_locked_node_returns_all_locked_ids ... ok
test core::grouping::tests::tests::test_err_nesting_depth_exceeded_returns_error ... ok
test core::grouping::tests::tests::test_group_selection_invariants_2_nodes ... ok
test core::grouping::tests::tests::test_group_selection_invariants_5_nodes ... ok
test core::grouping::tests::tests::test_group_selection_invariants_3_nodes ... ok
test core::grouping::tests::tests::test_edge_cleanup_invariants ... ok
test core::grouping::tests::tests::test_nested_subgraph_invariants_depth_3 ... ok
test core::grouping::tests::tests::test_nested_subgraph_invariants_depth_4 ... ok
test core::grouping::tests::tests::test_nested_subgraph_invariants_depth_1 ... ok
test core::grouping::tests::tests::test_non_subgraph_selection_error ... ok
test core::grouping::tests::tests::test_sub003_mixed_parent_grouping_reparents_to_common_ancestor ... ok
test core::grouping::tests::tests::test_sub006_z_index_is_min_of_children_minus_one ... ok
test core::grouping::tests::tests::test_ungroup_invariants_1sg_0child ... ok
test core::grouping::tests::tests::test_ungroup_invariants_1sg_1child ... ok
test core::grouping::tests::tests::test_nested_subgraph_invariants_depth_2 ... ok
test core::grouping::tests::tests::test_ungroup_invariants_1sg_2child ... ok
test core::grouping::tests::tests::test_nested_subgraph_invariants_depth_5 ... ok
test core::grouping::tests::tests::test_ungroup_invariants_1sg_3child ... ok
test core::grouping::tests::tests::test_ungroup_invariants_2sg_2child_each ... ok
test core::routing::tests::test_allows_self_loop_at_routing_layer ... ok
test core::routing::tests::test_adding_edge_that_creates_cycle_returns_cycle_detected_error ... ok
test core::grouping::tests::tests::test_ungroup_invariants_3sg_3child_each ... ok
test core::routing::tests::test_compute_straight_line_route_between_centers_successfully ... ok
test core::routing::tests::test_compute_straight_line_route_for_self_loop_returns_same_points ... ok
test core::routing::tests::test_compute_straight_line_route_between_named_ports_successfully ... ok
test core::routing::tests::test_returns_error_when_source_node_missing ... ok
test core::grouping::tests::tests::test_ungroup_various_counts_invariants ... ok
test core::grouping::tests::tests::test_multiple_subgraphs_invariants ... ok
test core::routing::tests::test_routing_returns_error_when_source_node_missing ... ok
test geometry::hit_test_margin_tests::test_consistent_selection_default_zoom ... ok
test core::routing::tests::test_routing_returns_error_when_target_node_missing ... ok
test geometry::hit_test_margin_tests::test_easy_selection_zoomed_out ... ok
test geometry::hit_test_margin_tests::test_invariant_screen_space_consistency ... ok
test geometry::hit_test_margin_tests::test_invariant_world_margin_decreases_with_zoom ... ok
test geometry::hit_test_margin_tests::test_margin_scales_with_zoom_inversely ... ok
test geometry::hit_test_margin_tests::test_point_just_outside_margin ... ok
test geometry::hit_test_margin_tests::test_point_on_margin_boundary ... ok
test geometry::hit_test_margin_tests::test_postcondition_q1_min_zoom ... ok
test geometry::hit_test_margin_tests::test_postcondition_q2_max_zoom ... ok
test geometry::hit_test_margin_tests::test_postcondition_q3_unit_zoom ... ok
test geometry::hit_test_margin_tests::test_precise_selection_zoomed_in ... ok
test geometry::hit_test_margin_tests::test_reject_infinite_point ... ok
test geometry::hit_test_margin_tests::test_reject_nan_point ... ok
test geometry::hit_test_margin_tests::test_reject_negative_margin ... ok
test geometry::hit_test_margin_tests::test_reject_negative_zoom ... ok
test geometry::hit_test_margin_tests::test_reject_zero_margin ... ok
test geometry::hit_test_margin_tests::test_reject_zoom_above_maximum ... ok
test geometry::hit_test_margin_tests::test_reject_zoom_below_minimum ... ok
test geometry::hit_test_margin_tests::test_very_large_screen_margin ... ok
test geometry::hit_test_margin_tests::test_very_small_screen_margin ... ok
test geometry::hit_test_margin_tests::test_zoom_at_maximum_boundary ... ok
test geometry::hit_test_margin_tests::test_zoom_at_minimum_boundary ... ok
test geometry::intersection::tests::test_line_line_intersection_crossing ... ok
test geometry::intersection::tests::test_line_line_intersection_parallel ... ok
test geometry::intersection::tests::test_line_line_intersects_crossing ... ok
test geometry::intersection::tests::test_line_line_intersects_parallel ... ok
test geometry::intersection::tests::test_line_rect_intersections_two_points ... ok
test geometry::intersection::tests::test_line_rect_intersects_crossing ... ok
test geometry::intersection::tests::test_line_rect_intersects_outside ... ok
test geometry::intersection::tests::test_line_segment_new_rejects_infinity ... ok
test geometry::intersection::tests::test_line_segment_new_rejects_nan ... ok
test geometry::intersection::tests::test_line_segment_new_rejects_zero_length ... ok
test geometry::snap::grid_snap::grid_snap_tests::test_coordinates_are_snapped_to_grid_when_enabled ... ok
test geometry::snap::grid_snap::grid_snap_tests::test_coordinates_remain_unchanged_when_snapping_disabled ... ok
test geometry::snap::grid_snap::grid_snap_tests::test_grid_size_is_created_with_valid_dimensions ... ok
test geometry::snap::grid_snap::grid_snap_tests::test_precondition_finite_coordinates_are_required ... ok
test geometry::snap::grid_snap::grid_snap_tests::test_precondition_grid_size_must_be_within_bounds ... ok
test geometry::snap::grid_snap::grid_snap_tests::test_rejects_non_finite_coordinates_both_nonfinite ... ok
test geometry::snap::grid_snap::grid_snap_tests::test_rejects_non_finite_coordinates_x_nonfinite ... ok
test geometry::snap::grid_snap::grid_snap_tests::test_rejects_non_finite_coordinates_y_nonfinite ... ok
test geometry::snap::grid_snap::grid_snap_tests::test_rejects_non_finite_grid_sizes ... ok
test geometry::snap::grid_snap::grid_snap_tests::test_rejects_out_of_bounds_grid_sizes ... ok
